Administrative,Informational,ProductRelated,PageValues,BounceRates,ExitRates,Month,VisitorType,Weekend,TrafficType
0,0,12,0.0,0.02,0.04,8,2,0,5
3,0,17,0.0,0.0,0.01,9,1,0,4
0,0,9,20.749351,0.018182,0.030303,8,2,0,4
5,1,54,0.0,0.005085,0.025424,2,2,0,7
2,1,9,0.0,0.02,0.022,1,2,0,8
0,0,2,0.0,0.0,0.1,1,2,1,15
0,0,24,0.0,0.0,0.016667,9,1,1,4
0,0,13,36.334964,0.0,0.016667,3,1,0,4
0,0,21,0.0,0.0,0.02381,1,2,0,8
7,0,9,0.0,0.0,0.006667,2,2,0,8
0,0,2,0.0,0.0,0.05,1,2,0,8
0,0,1,0.0,0.2,0.2,2,2,0,12
8,3,23,0.0,0.019444,0.065189,1,2,0,8
0,0,4,0.0,0.0,0.016667,2,2,0,4
0,0,13,0.0,0.0,0.033333,2,2,0,2
9,3,45,54.9759,0.0,0.007,2,2,0,7
0,0,89,0.0,0.006742,0.024478,8,2,0,5
0,0,39,0.0,0.005128,0.028205,2,2,0,12
1,1,18,0.0,0.0,0.003509,8,2,0,12
8,1,131,0.0,0.008889,0.030612,5,2,0,4
2,0,9,0.0,0.01,0.041667,9,2,1,11
0,0,13,47.991993,0.036364,0.020096,8,1,0,4
2,0,8,0.0,0.0,0.025,9,1,0,12
13,1,59,167.230834,0.0,0.004545,8,2,1,5
0,0,2,0.0,0.0,0.1,1,2,0,4
0,0,8,0.0,0.025,0.1,1,2,0,8
1,0,15,0.0,0.0,0.021875,1,2,0,5
0,0,18,0.0,0.011111,0.03,2,2,0,14
0,0,31,0.0,0.02,0.031111,1,2,0,8
1,0,32,7.636645,0.03871,0.062581,2,2,0,4
0,0,15,57.824738,0.0,0.001923,8,1,0,4
3,0,31,0.0,0.0,0.005208,9,2,0,5
0,0,1,0.0,0.2,0.2,9,2,1,8
1,0,37,0.0,0.009818,0.051919,8,2,0,15
1,1,25,165.620467,0.0,0.020833,2,2,1,7
5,1,49,0.0,0.012,0.025444,2,2,0,12
2,0,15,0.0,0.0,0.004444,8,2,0,4
3,0,98,0.0,0.002681,0.02966,8,2,0,4
2,0,17,0.0,0.0,0.011111,1,2,0,4
3,0,31,47.448508,0.0,0.006452,8,2,0,5
0,1,0,0.0,0.2,0.2,8,2,0,10
10,2,82,8.495651,0.002326,0.010386,2,2,0,4
2,0,2,0.0,0.0,0.05,6,1,0,3
3,0,18,0.0,0.0,0.030435,5,2,0,2
0,0,9,0.0,0.022222,0.074074,3,2,1,12
6,0,24,82.432635,0.014286,0.022619,9,2,1,8
9,0,49,0.0,0.0,0.017407,5,2,0,4
0,0,1,0.0,0.2,0.2,9,0,0,8
0,0,3,0.0,0.0,0.066667,1,2,0,12
1,0,21,0.0,0.0,0.01,2,1,1,4
0,0,16,0.0,0.016667,0.040625,2,2,0,8
0,0,10,0.0,0.0,0.022222,8,1,0,4
0,0,11,0.0,0.063636,0.104242,8,2,0,12
0,0,1,0.0,0.2,0.2,2,2,0,8
1,0,5,0.0,0.0,0.011111,1,1,1,19
0,0,2,0.0,0.0,0.033333,1,2,0,8
2,0,22,0.0,0.0,0.0125,1,2,0,11
3,0,54,70.339537,0.003509,0.010526,8,2,0,12
2,1,35,0.0,0.0,0.010526,7,2,0,14
0,0,36,0.0,0.010811,0.032432,2,2,0,7
4,1,40,9.869649,0.018182,0.023485,7,2,0,18
0,0,15,0.0,0.0,0.021905,2,2,0,4
3,0,24,0.0,0.030769,0.058974,2,2,0,12
0,0,9,0.0,0.0,0.042222,2,2,0,7
3,0,60,0.0,0.006667,0.011566,1,2,1,8
0,0,7,54.201468,0.0,0.025,8,1,0,4
2,2,70,5.185165,0.018,0.035694,2,2,0,4
0,0,37,0.0,0.0,0.018299,8,2,0,2
0,0,2,0.0,0.2,0.2,8,2,1,12
2,0,12,0.0,0.028571,0.033333,1,2,0,8
0,0,11,0.0,0.0,0.036364,9,1,1,4
4,1,62,25.050621,0.005833,0.017587,8,2,0,4
4,0,26,0.0,0.0,0.015873,2,2,0,8
3,0,7,0.0,0.0,0.011111,1,1,0,4
4,0,69,0.0,0.0,0.007608,8,1,0,4
